act1,act2,seed,val_mse,val_cov,test_mse,test_cov
prelu,relu,1006,0.00031824171310290694,0.9503333333333334,0.0003690418670885265,0.95075
prelu,relu,1007,0.00030111640808172524,0.9503333333333334,0.0003579623007681221,0.952
prelu,relu,1011,0.0003114221035502851,0.9503333333333334,0.00038041549851186574,0.9515
prelu,relu,1009,0.00030357943614944816,0.9503333333333334,0.00037341463030315936,0.954
prelu,relu,1010,0.0003044031036552042,0.9503333333333334,0.00036765789263881743,0.9525
prelu,relu,1013,0.00031005931668914855,0.9503333333333334,0.00035873556043952703,0.958
prelu,relu,1014,0.0003067978541366756,0.9503333333333334,0.00038116812356747687,0.95375
silu,mish,1000,0.0003067910729441792,0.9503333333333334,0.0003744693531189114,0.95875
silu,mish,1005,0.00029733922565355897,0.9505,0.0003657382621895522,0.954
silu,mish,1001,0.00030070438515394926,0.9503333333333334,0.00037360249552875757,0.9535
silu,mish,1002,0.0003110520192421973,0.9503333333333334,0.0003736235375981778,0.955
silu,mish,1003,0.0003240017977077514,0.9503333333333334,0.00038215192034840584,0.95525
silu,mish,1007,0.0003440539294388145,0.9503333333333334,0.00039878010284155607,0.9545
silu,mish,1004,0.00031485111685469747,0.9503333333333334,0.00036839957465417683,0.95625
silu,mish,1006,0.00031488866079598665,0.9503333333333334,0.0003740365500561893,0.95275
silu,mish,1008,0.00031522809877060354,0.9503333333333334,0.000382103375159204,0.95225
silu,mish,1009,0.00031000026501715183,0.9503333333333334,0.0003704275586642325,0.95225
silu,mish,1010,0.0003457341226749122,0.9503333333333334,0.00040775700472295284,0.957
leakyrelu,leakyrelu,1000,0.0003000038268510252,0.9503333333333334,0.0003741149848792702,0.95275
leakyrelu,leakyrelu,1004,0.00029951424221508205,0.9503333333333334,0.0003696066269185394,0.95525
silu,mish,1011,0.00031934535945765674,0.9503333333333334,0.00037917253212071955,0.953
leakyrelu,leakyrelu,1003,0.0003126829687971622,0.9503333333333334,0.00036477873800322413,0.953
silu,mish,1014,0.00030594519921578467,0.9503333333333334,0.0003712264006026089,0.955
leakyrelu,leakyrelu,1001,0.0003116969601251185,0.9503333333333334,0.0003611988213378936,0.95325
silu,mish,1012,0.00031818708521313965,0.9503333333333334,0.0003766839508898556,0.95425
silu,mish,1013,0.0003180503845214844,0.9503333333333334,0.0003792974748648703,0.95275
leakyrelu,leakyrelu,1002,0.00031146538094617426,0.9503333333333334,0.00037933813291601837,0.95275
leakyrelu,leakyrelu,1006,0.00030637739109806716,0.9503333333333334,0.0003732454206328839,0.953
leakyrelu,leakyrelu,1005,0.0003139857144560665,0.9503333333333334,0.0003632031730376184,0.95275
leakyrelu,leakyrelu,1010,0.00029269218794070184,0.9503333333333334,0.00036449433537200093,0.95325
leakyrelu,leakyrelu,1011,0.00030153198167681694,0.9503333333333334,0.0003731118922587484,0.952
leakyrelu,leakyrelu,1012,0.0003103018971160054,0.9503333333333334,0.0003825406893156469,0.954
leakyrelu,leakyrelu,1013,0.00029165862360969186,0.9503333333333334,0.0003694303741212934,0.95325
leakyrelu,leakyrelu,1007,0.0002951484057120979,0.9503333333333334,0.00036970616201870143,0.956
leakyrelu,leakyrelu,1014,0.0003148258838336915,0.9503333333333334,0.0003721207904163748,0.95325
leakyrelu,leakyrelu,1009,0.0003095774445682764,0.9503333333333334,0.000378197873942554,0.957
leakyrelu,leakyrelu,1008,0.0003164983936585486,0.9503333333333334,0.0003699903027154505,0.9535
mish,silu,1001,0.00028904908685944974,0.9503333333333334,0.000364828942110762,0.95475
mish,silu,1005,0.00029993068892508745,0.9503333333333334,0.0003651029255706817,0.9555
mish,silu,1000,0.0003055803827010095,0.9503333333333334,0.00037121344939805567,0.95775
mish,silu,1002,0.00032934636692516506,0.9503333333333334,0.0003896024136338383,0.9565
mish,silu,1006,0.0003093431005254388,0.9503333333333334,0.00036631120019592345,0.95425
mish,silu,1003,0.00032368992106057703,0.9503333333333334,0.00037907398655079305,0.95425
mish,silu,1004,0.00031714836950413883,0.9503333333333334,0.00036838583764620125,0.95625
mish,silu,1007,0.0003602009383030236,0.9503333333333334,0.00041125566349364817,0.95425
mish,silu,1008,0.00031770486384630203,0.9503333333333334,0.0003797418321482837,0.95125
mish,silu,1009,0.0003176502068527043,0.9503333333333334,0.0003772641357500106,0.95425
mish,silu,1011,0.00031891430262476206,0.9503333333333334,0.00037922797491773963,0.95375
mish,silu,1014,0.00031371894874610007,0.9503333333333334,0.00037558889016509056,0.9565
mish,silu,1010,0.0003521821927279234,0.9503333333333334,0.00040503611671738327,0.95625
mish,silu,1012,0.00032264948822557926,0.9505,0.00037635432090610266,0.9555
mish,silu,1013,0.00033075184910558164,0.9503333333333334,0.00039194239070639014,0.955
mish,mish,1001,0.0003038963186554611,0.9503333333333334,0.0003766650625038892,0.95325
mish,mish,1000,0.00031661655521020293,0.9503333333333334,0.0003781903942581266,0.9585
mish,mish,1003,0.00031883741030469537,0.9503333333333334,0.0003755353100132197,0.9535
mish,mish,1002,0.00032240140717476606,0.9503333333333334,0.0003800595295615494,0.9545
mish,mish,1005,0.00029361218912526965,0.9503333333333334,0.0003623973752837628,0.9565
mish,mish,1004,0.00030483887530863285,0.9503333333333334,0.00035727545036934316,0.95675
mish,mish,1006,0.00031234760535880923,0.9503333333333334,0.0003722052788361907,0.95425
mish,mish,1008,0.00030470150522887707,0.9503333333333334,0.0003724462876562029,0.95075
elu,gelu,1000,0.00030180776957422495,0.9503333333333334,0.00037361151771619916,0.9555
mish,mish,1007,0.00032751914113759995,0.9503333333333334,0.00037952998536638916,0.9535
mish,mish,1014,0.00030375426285900176,0.9503333333333334,0.00037393817910924554,0.9535
mish,mish,1012,0.00031858551665209234,0.9503333333333334,0.0003720968961715698,0.9565
elu,gelu,1001,0.0003245564876124263,0.9503333333333334,0.00039129809010773897,0.954
mish,mish,1009,0.0003070126404054463,0.9503333333333334,0.000366878230124712,0.95375
mish,mish,1013,0.0002975357056129724,0.9503333333333334,0.0003617767652031034,0.9565
mish,mish,1011,0.0003132326528429985,0.9503333333333334,0.00037178737693466246,0.953
elu,gelu,1002,0.00030828831950202584,0.9503333333333334,0.0003677785862237215,0.95325
mish,mish,1010,0.0003348788886796683,0.9503333333333334,0.0003920097660738975,0.95775
elu,gelu,1005,0.00031102891080081463,0.9503333333333334,0.00037485253415070474,0.954
elu,gelu,1006,0.00032591985655017197,0.9503333333333334,0.00037844807957299054,0.958
elu,gelu,1003,0.00031273573404178023,0.9503333333333334,0.0003763577260542661,0.9545
elu,gelu,1004,0.00031946972012519836,0.9503333333333334,0.0003838038246612996,0.9545
elu,gelu,1010,0.0003118358727078885,0.9503333333333334,0.00037304454599507153,0.95525
elu,gelu,1013,0.00030160535243339837,0.9503333333333334,0.0003670856822282076,0.953
elu,gelu,1007,0.00031872655381448567,0.9503333333333334,0.0003838938137050718,0.9545
elu,gelu,1008,0.0003231529553886503,0.9503333333333334,0.00037921886541880667,0.95625
elu,gelu,1011,0.0003015416150446981,0.9503333333333334,0.0003583051438909024,0.95675
elu,gelu,1009,0.00031605406547896564,0.9503333333333334,0.000380451325327158,0.9575
elu,gelu,1012,0.00030682855867780745,0.9503333333333334,0.00037764068110845983,0.9575
elu,gelu,1014,0.0003218520141672343,0.9503333333333334,0.0003904896439053118,0.95175
