act1,act2,seed,val_mse,val_cov,test_mse,test_cov
selu,elu,1,0.000341603416018188,0.9503333333333334,0.00039966683834791183,0.9555
selu,gelu,0,0.00029555964283645153,0.9503333333333334,0.0003654198662843555,0.9545
selu,selu,1,0.00034230577875860035,0.9503333333333334,0.0003990003024227917,0.953
selu,selu,0,0.00036444407305680215,0.9503333333333334,0.00042500809649936855,0.95325
selu,silu,0,0.00031505388324148953,0.9503333333333334,0.00038586874143220484,0.95525
selu,mish,0,0.00031668541487306356,0.9503333333333334,0.0003746203728951514,0.957
selu,softplus,0,0.00032820861088111997,0.9503333333333334,0.00038825065712444484,0.955
selu,softplus,1,0.0003104125789832324,0.9503333333333334,0.0003831823414657265,0.954
selu,mish,1,0.0003208858543075621,0.9503333333333334,0.0003901667660102248,0.95375
selu,gelu,1,0.00031729135662317276,0.9503333333333334,0.0003837376134470105,0.95375
selu,silu,1,0.0003162168723065406,0.9503333333333334,0.0003872689267154783,0.955
softplus,relu,0,0.00040972972055897117,0.9503333333333334,0.0004895104793831706,0.951
softplus,relu,1,0.0004507499106694013,0.9503333333333334,0.0005062725394964218,0.94825
softplus,leakyrelu,0,0.00050778390141204,0.9503333333333334,0.000560545944608748,0.952
softplus,leakyrelu,1,0.0003775685909204185,0.9503333333333334,0.00045054941438138485,0.951
softplus,prelu,0,0.00040527255623601377,0.9503333333333334,0.00047015328891575336,0.9515
softplus,tanh,0,0.00031583101372234523,0.9503333333333334,0.0003763322893064469,0.9545
softplus,prelu,1,0.00042534703970886767,0.9503333333333334,0.0004994993796572089,0.95225
softplus,tanh,1,0.00032818361069075763,0.9503333333333334,0.00038639811100438237,0.95175
softplus,elu,0,0.0004077314806636423,0.9503333333333334,0.00046631466830149293,0.95125
softplus,elu,1,0.00030203055939637125,0.9503333333333334,0.00038021671934984624,0.9535
softplus,selu,0,0.0004449637490324676,0.9503333333333334,0.0004971264279447496,0.95125
softplus,gelu,0,0.00035210527130402625,0.9503333333333334,0.00041478287312202156,0.95475
softplus,selu,1,0.00039657767047174275,0.9503333333333334,0.0004469890845939517,0.955
softplus,softplus,0,0.0005101023707538843,0.9503333333333334,0.0005632644752040505,0.953
softplus,softplus,1,0.0003380800480954349,0.9503333333333334,0.00039856284274719656,0.95575
softplus,silu,1,0.0003819027333520353,0.9503333333333334,0.0004571094468701631,0.9545
softplus,silu,0,0.00035064577241428196,0.9503333333333334,0.00041919018258340657,0.951
softplus,gelu,1,0.0003578336036298424,0.9503333333333334,0.00042569186189211905,0.955
softplus,mish,0,0.0003510685346554965,0.9503333333333334,0.00042680243495851755,0.95275
gelu,tanh,1,0.0002871923497878015,0.9503333333333334,0.0003678229113575071,0.953
gelu,relu,0,0.00031693317578174174,0.9503333333333334,0.000381963123800233,0.95625
softplus,mish,1,0.0003799970727413893,0.9503333333333334,0.000453355663921684,0.95275
gelu,leakyrelu,0,0.0003395408857613802,0.9503333333333334,0.00039790323353372514,0.95175
gelu,relu,1,0.00031289219623431563,0.9503333333333334,0.0003810787166003138,0.95325
gelu,leakyrelu,1,0.0003055825945921242,0.9503333333333334,0.00037496560253202915,0.95375
gelu,prelu,0,0.0003282346297055483,0.9503333333333334,0.00037907701334916055,0.954
gelu,prelu,1,0.0003710805613081902,0.9503333333333334,0.00042880233377218246,0.9545
gelu,tanh,0,0.00029525416903197765,0.9503333333333334,0.0003628093982115388,0.9545
gelu,selu,1,0.00035337204462848604,0.9503333333333334,0.00040926694055087864,0.952
gelu,elu,0,0.00031333815422840416,0.9503333333333334,0.00036781400558538735,0.9555
gelu,selu,0,0.00041348623926751316,0.9503333333333334,0.0004595394420903176,0.9565
gelu,elu,1,0.00031042497721500695,0.9503333333333334,0.00037500596954487264,0.9565
gelu,softplus,0,0.0003252959286328405,0.9503333333333334,0.00038194924127310514,0.95575
gelu,gelu,0,0.0003029150248039514,0.9503333333333334,0.0003641637449618429,0.953
gelu,gelu,1,0.00032053529866971076,0.9503333333333334,0.00037698543746955693,0.956
gelu,softplus,1,0.00031652412144467235,0.9503333333333334,0.00037861804594285786,0.95225
gelu,silu,0,0.0003383067960385233,0.9503333333333334,0.0003921377065125853,0.95275
gelu,silu,1,0.0003004714963026345,0.9503333333333334,0.00036527233896777034,0.95425
gelu,mish,1,0.0003061330644413829,0.9503333333333334,0.00036757736233994365,0.95525
silu,relu,0,0.0003052224637940526,0.9503333333333334,0.00037297996459528804,0.95325
gelu,mish,0,0.0002898717357311398,0.9503333333333334,0.0003571384586393833,0.954
silu,relu,1,0.0003482727915979922,0.9503333333333334,0.000421917560743168,0.9545
silu,leakyrelu,0,0.0003177202306687832,0.9503333333333334,0.0003866858023684472,0.957
silu,leakyrelu,1,0.00030855106888338923,0.9503333333333334,0.00037746503949165344,0.9545
silu,prelu,0,0.00033411019830964506,0.9503333333333334,0.00040338258258998394,0.953
silu,prelu,1,0.0003789700276684016,0.9503333333333334,0.000436547736171633,0.95275
silu,tanh,1,0.0002877244260162115,0.9503333333333334,0.00036385725252330303,0.9545
silu,tanh,0,0.0002929965849034488,0.9503333333333334,0.00036798822111450136,0.9525
silu,elu,0,0.00033151291427202523,0.9503333333333334,0.00038925104308873415,0.95475
silu,elu,1,0.0003255702613387257,0.9503333333333334,0.00039643366471864283,0.9575
silu,softplus,0,0.00034968857653439045,0.9503333333333334,0.00040859729051589966,0.954
silu,selu,0,0.00042913176002912223,0.9503333333333334,0.00047967868158593774,0.953
silu,selu,1,0.00036287406692281365,0.9503333333333334,0.00041364054777659476,0.9525
silu,softplus,1,0.0003217001212760806,0.9503333333333334,0.00037924741627648473,0.954
silu,silu,1,0.0003186026879120618,0.9503333333333334,0.0003810787166003138,0.955
silu,gelu,1,0.000316113349981606,0.9503333333333334,0.00038106756983324885,0.95625
silu,gelu,0,0.00030326563864946365,0.9503333333333334,0.0003675419429782778,0.9515
silu,silu,0,0.00030506032635457814,0.9503333333333334,0.0003768603492062539,0.95225
silu,mish,0,0.0002906515437643975,0.9503333333333334,0.00035834420123137534,0.95275
silu,mish,1,0.00031246899743564427,0.9503333333333334,0.00037763986620120704,0.958
mish,tanh,1,0.0002846199204213917,0.9503333333333334,0.00035972471232526004,0.9545
mish,leakyrelu,1,0.0003026778867933899,0.9503333333333334,0.00038030295399948955,0.95275
mish,relu,0,0.0003150970151182264,0.9503333333333334,0.00038361409679055214,0.95
mish,prelu,0,0.00032318063313141465,0.9503333333333334,0.0003880567383021116,0.95175
mish,leakyrelu,0,0.00030841678380966187,0.9503333333333334,0.00037800974678248167,0.95175
mish,relu,1,0.0002999123535118997,0.9503333333333334,0.0003607153194025159,0.9555
mish,prelu,1,0.0003688589495141059,0.9503333333333334,0.0004257280961610377,0.95225
mish,tanh,0,0.0003027389757335186,0.9503333333333334,0.00037379233981482685,0.9545
mish,elu,0,0.0003371324564795941,0.9503333333333334,0.00039204253698699176,0.95125
mish,selu,1,0.000354843883542344,0.9503333333333334,0.0004184319986961782,0.955
mish,elu,1,0.00032699096482247114,0.9503333333333334,0.0003937461879104376,0.9535
mish,selu,0,0.0003788749745581299,0.9503333333333334,0.0004305811016820371,0.95425
mish,softplus,0,0.00034185926779173315,0.9503333333333334,0.0003951021935790777,0.95625
mish,softplus,1,0.0003229134017601609,0.9503333333333334,0.0003798937832470983,0.95175
mish,gelu,0,0.00029122288106009364,0.9503333333333334,0.0003609160194173455,0.9535
mish,silu,0,0.0003096077998634428,0.9503333333333334,0.0003664526157081127,0.95625
mish,gelu,1,0.0003269897133577615,0.9503333333333334,0.0003903890319634229,0.95475
mish,silu,1,0.00029877200722694397,0.9503333333333334,0.0003714370250236243,0.95625
mish,mish,0,0.000298877595923841,0.9503333333333334,0.0003686013224069029,0.9545
mish,mish,1,0.00031001647585071623,0.9503333333333334,0.0003746346337720752,0.95625
